gt_l1,pred_l1,l1_score,gt_system,pred_system,l1_latency_ms,l3_latency_ms,total_latency_ms,triggered_l3
1,1,29.229198455810547,0,0,42.54638700513169,1084.905561991036,1127.4551549577154,True
0,0,9.329008102416992,0,0,61.68800103478134,0.0,61.689384980127215,False
1,1,18.86493492126465,0,0,33.32671301905066,1194.3915350129828,1227.7207849547267,True
0,0,11.133782386779785,0,0,70.3396950266324,0.0,70.34071296220645,False
0,0,9.313104629516602,0,0,35.06568603916094,0.0,35.06639500847086,False
0,0,8.481705665588379,0,0,56.66869500419125,0.0,56.66932201711461,False
0,0,5.096876621246338,0,0,39.687910000793636,0.0,39.68850604724139,False
0,0,6.934693336486816,0,0,43.95587497856468,0.0,43.9563489635475,False
1,1,20.378650665283203,0,0,38.189577986486256,1205.4909080034122,1243.6830280348659,True
0,0,10.558847427368164,0,0,10.769297019578516,0.0,10.770182008855045,False
0,0,6.578387260437012,0,0,4.835660976823419,0.0,4.836132982745767,False
0,0,7.20889139175415,0,0,4.795947985257953,0.0,4.7963959514163435,False
0,0,7.195002555847168,0,0,4.825353971682489,0.0,4.826250020414591,False
0,0,6.8493757247924805,0,0,5.384232033975422,0.0,5.385121970903128,False
0,0,5.2024946212768555,0,0,9.48247202904895,0.0,9.483141999226063,False
0,0,8.83492374420166,0,0,7.950287021230906,0.0,7.950883009470999,False
0,0,7.635824203491211,0,0,8.437209005933255,0.0,8.437732001766562,False
1,1,22.23314094543457,0,0,7.834241027012467,1325.072864012327,1332.9094580258243,True
0,0,10.084013938903809,0,0,23.362780979368836,0.0,23.363579995930195,False
0,0,8.936895370483398,0,0,19.860548025462776,0.0,19.86174297053367,False
1,1,24.16594123840332,1,0,20.762072992511094,969.0961439628154,989.8625850328244,True
0,1,11.783279418945312,0,0,29.08248599851504,1805.639427038841,1834.724904038012,True
0,0,8.348700523376465,0,0,50.52508699009195,0.0,50.52621301729232,False
0,0,8.982463836669922,0,0,41.7466220096685,0.0,41.747209965251386,False
0,0,8.828862190246582,0,0,40.38983798818663,0.0,40.39033001754433,False
0,0,7.93306827545166,0,0,53.90275502577424,0.0,53.90344298211858,False
0,0,10.120779037475586,0,0,41.41736897872761,0.0,41.418011009227484,False
0,0,8.438385009765625,0,0,36.50371194817126,0.0,36.5040649776347,False
0,0,5.333548069000244,0,0,5.086001998279244,0.0,5.092351988423616,False
0,0,8.641622543334961,0,0,5.934973014518619,0.0,5.9355589910410345,False
0,0,10.29762077331543,0,0,6.53045205399394,0.0,6.531043036375195,False
0,1,12.6578950881958,0,0,5.403527000453323,1096.3923450326547,1101.7991980188526,True
0,0,9.442544937133789,0,0,11.914893984794617,0.0,11.915664013940841,False
1,1,24.366357803344727,0,0,5.322053038980812,1364.8102700244635,1370.1347680180334,True
0,0,5.662535667419434,0,0,30.496216961182654,0.0,30.497395957354456,False
1,1,16.946828842163086,1,1,17.68747402820736,1390.1643749559298,1407.8544870135374,True
0,0,9.675949096679688,0,0,56.33571499492973,0.0,56.33687099907547,False
0,0,9.849319458007812,0,0,44.653099961578846,0.0,44.65381498448551,False
0,0,7.663730144500732,0,0,55.20219600293785,0.0,55.20332895684987,False
1,1,25.040496826171875,0,0,33.97652099374682,1241.3468940067105,1275.3257100121118,True
0,0,8.751815795898438,0,0,55.84920197725296,0.0,55.85029500070959,False
0,0,7.236447811126709,0,0,37.05690702190623,0.0,37.057538982480764,False
0,0,8.385494232177734,0,0,32.62690803967416,0.0,32.62733400333673,False
0,0,7.178614616394043,0,0,43.393177969846874,0.0,43.39388996595517,False
0,0,10.352787017822266,0,0,15.939996985252947,0.0,15.940563986077905,False
0,0,9.710088729858398,0,0,15.912141010630876,0.0,15.912655973806977,False
0,0,7.946493625640869,0,0,18.81562900962308,0.0,18.816157011315227,False
0,0,9.579927444458008,0,0,15.052078990265727,0.0,15.052634000312537,False
0,0,10.286886215209961,0,0,21.900665014982224,0.0,21.90123696345836,False
1,1,16.1456356048584,1,1,15.14734502416104,1223.9232489955612,1239.0816950355656,True
0,1,13.454401016235352,0,0,18.744352972134948,1732.8163979691453,1751.5626120148227,True
0,0,9.073382377624512,0,0,50.44106504647061,0.0,50.441868021152914,False
0,0,7.141307830810547,0,0,36.55784495640546,0.0,36.55844897730276,False
0,0,10.065629005432129,0,0,40.39244499290362,0.0,40.393000992480665,False
1,1,14.126398086547852,1,1,62.693708983715624,1576.0705739958212,1638.767295051366,True
0,0,6.597928524017334,0,0,36.9302459876053,0.0,36.93116898648441,False
0,0,7.9702534675598145,0,0,47.34180495142937,0.0,47.34236904187128,False
0,0,7.291713237762451,0,0,33.073058002628386,0.0,33.07357802987099,False
0,0,8.308889389038086,0,0,36.80989699205384,0.0,36.810385005082935,False
0,0,7.224827289581299,0,0,62.09975900128484,0.0,62.10054497933015,False
0,0,7.129289150238037,0,0,36.185560980811715,0.0,36.18612902937457,False
0,0,7.942456245422363,0,0,32.91122702648863,0.0,32.91220002574846,False
0,0,7.132233619689941,0,0,18.69572402210906,0.0,18.696447019465268,False
0,0,7.53701639175415,0,0,6.4267650013789535,0.0,6.427381013054401,False
0,0,8.37625789642334,0,0,7.940818963106722,0.0,7.941300980746746,False
0,0,5.44198751449585,0,0,8.476597024127841,0.0,8.477085968479514,False
1,1,16.482379913330078,0,0,5.18327800091356,1687.1693619759753,1692.3551680520177,True
0,0,7.342679500579834,0,0,22.407704032957554,0.0,22.409168945159763,False
0,0,9.412960052490234,0,0,11.809469026047736,0.0,11.809948016889393,False
0,0,5.970281600952148,0,0,11.313305993098766,0.0,11.31381100276485,False
0,0,6.816290855407715,0,0,11.36563898762688,0.0,11.366133985575289,False
0,0,9.835997581481934,0,0,13.988743012305349,0.0,13.989273982588202,False
0,0,9.46199893951416,0,0,13.950868975371122,0.0,13.951805012766272,False
0,0,6.506021976470947,0,0,11.274294985923916,0.0,11.274750984739512,False
1,1,22.705490112304688,0,0,7.765370013657957,1253.4089250257239,1261.177072999999,True
0,0,9.131339073181152,0,0,21.779707982204854,0.0,21.781076036859304,False
0,0,7.7844085693359375,0,0,10.423159983474761,0.0,10.423707019072026,False
0,0,7.512040138244629,0,0,12.678681989200413,0.0,12.679134961217642,False
0,0,9.096559524536133,0,0,10.474547045305371,0.0,10.475101007614285,False
1,1,20.446542739868164,1,1,8.08447104645893,1405.2707210066728,1413.3580179768614,True
0,0,7.618083953857422,0,0,40.18336400622502,0.0,40.184539975598454,False
1,1,22.834556579589844,0,0,18.0826629512012,1051.6317749861628,1069.7172580403276,True
0,0,9.316909790039062,0,0,50.52283499389887,0.0,50.52374198567122,False
0,0,8.772119522094727,0,0,44.97732495656237,0.0,44.97791198082268,False
1,1,24.072986602783203,0,0,30.346788000315428,1122.864612028934,1153.2135479501449,True
0,0,7.57385778427124,0,0,56.24020996037871,0.0,56.24114302918315,False
1,1,23.852500915527344,0,0,39.82109297066927,1318.9530820236541,1358.7769939913414,True
0,0,11.47605037689209,0,0,53.844903013668954,0.0,53.846125956624746,False
0,0,10.143471717834473,0,0,34.223710012156516,0.0,34.22416897956282,False
1,1,19.637022018432617,0,0,30.334541981574148,1316.3572510238737,1346.6942770173773,True
0,0,8.676398277282715,0,0,61.921146989334375,0.0,61.92253396147862,False
0,0,6.239020347595215,0,0,34.74495996488258,0.0,34.745520970318466,False
1,1,24.546432495117188,0,0,30.67591303260997,1309.0040840324946,1339.6822229842655,True
0,0,11.18399715423584,0,0,49.38885598676279,0.0,49.38993602991104,False
0,0,10.23607063293457,0,0,41.2066740100272,0.0,41.208183974958956,False
0,0,7.890492916107178,0,0,37.53935103304684,0.0,37.54009498516098,False
0,0,8.3633394241333,0,0,47.21433197846636,0.0,47.21491003874689,False
0,0,10.427340507507324,0,0,34.6342739649117,0.0,34.6347899758257,False
0,0,8.254718780517578,0,0,34.48930702870712,0.0,34.49072100920603,False
0,0,7.176027774810791,0,0,19.61292704800144,0.0,19.61347000906244,False
0,0,6.949235916137695,0,0,8.023823029361665,0.0,8.024258015211672,False
0,0,9.488865852355957,0,0,7.24843901116401,0.0,7.248892972711474,False
0,0,8.08859634399414,0,0,8.19219503318891,0.0,8.192769018933177,False
0,0,6.639315128326416,0,0,7.67239200649783,0.0,7.672868960071355,False
0,0,10.101924896240234,0,0,5.637571041006595,0.0,5.638086993712932,False
0,0,7.387815475463867,0,0,5.813432042486966,0.0,5.813986994326115,False
1,1,22.095417022705078,0,0,6.12434302456677,1253.0464109731838,1259.1738490154967,True
1,1,19.88414764404297,1,1,9.59520204924047,1227.2224019980058,1236.8209200212732,True
0,1,11.87795352935791,0,0,22.41606399184093,1404.3502919957973,1426.7678629839793,True
0,0,7.583927631378174,0,0,37.403474969323725,0.0,37.40436298539862,False
0,0,8.03234577178955,0,0,28.962131997104734,0.0,28.962507029064,False
0,0,10.124139785766602,0,0,28.248159040231258,0.0,28.248724003788084,False
0,0,8.767940521240234,0,0,23.007265001069754,0.0,23.007849988061935,False
0,0,5.999507427215576,0,0,34.00615695863962,0.0,34.0066310018301,False
0,0,8.698915481567383,0,0,28.374139976222068,0.0,28.374735033139586,False
1,1,23.814619064331055,0,0,17.771207028999925,993.3416229905561,1011.1156029743142,True
0,0,9.070684432983398,0,0,27.21619699150324,0.0,27.21732499776408,False
0,0,7.859908580780029,0,0,17.559291038196534,0.0,17.560352047439665,False
0,0,9.670503616333008,0,0,17.202665039803833,0.0,17.20317202853039,False
0,0,8.290980339050293,0,0,17.534004000481218,0.0,17.534702958073467,False
0,0,9.365299224853516,0,0,16.2830280023627,0.0,16.28445601090789,False
0,0,11.15499210357666,0,0,15.997372975107282,0.0,15.9983349731192,False
0,0,7.769777297973633,0,0,22.89721096167341,0.0,22.897679009474814,False
0,0,10.832097053527832,0,0,17.68887200159952,0.0,17.689444997813553,False
1,1,21.86042022705078,1,0,15.061606012750417,1003.1262999982573,1018.1903750053607,True
0,0,9.952780723571777,0,0,19.495813990943134,0.0,19.496892986353487,False
0,0,5.61065673828125,0,0,20.976726023945957,0.0,20.977312000468373,False
1,1,26.069778442382812,0,0,14.972251025028527,919.4982699700631,934.4729830045253,True
0,0,7.7651472091674805,0,0,58.21938801091164,0.0,58.22034302400425,False
0,0,6.6523284912109375,0,0,32.683263008948416,0.0,32.683631987310946,False
1,1,16.113725662231445,0,0,31.188316992484033,1096.135568979662,1127.326740999706,True
0,0,9.141448974609375,0,0,27.128742018248886,0.0,27.129708032589406,False
0,0,6.561543941497803,0,0,16.816942021250725,0.0,16.818560019601136,False
0,0,7.927495956420898,0,0,19.04600200941786,0.0,19.046608009375632,False
0,0,8.437631607055664,0,0,15.841261949390173,0.0,15.841896005440503,False
1,1,23.541257858276367,0,0,14.774675015360117,1071.3567800121382,1086.1348540056497,True
1,1,18.71314239501953,1,1,54.471460985951126,1373.5549750272185,1428.0298670055345,True
0,0,6.715737819671631,0,0,54.05105801764876,0.0,54.05212700134143,False
0,0,6.733464241027832,0,0,47.45861596893519,0.0,47.4592880345881,False
0,0,9.736241340637207,0,0,64.16793301468715,0.0,64.1690669581294,False
0,0,8.136981010437012,0,0,12.252472981344908,0.0,12.253123975824565,False
0,0,6.247936248779297,0,0,7.051949971355498,0.0,7.052809989545494,False
0,0,9.692655563354492,0,0,8.050476957578212,0.0,8.051090000662953,False
1,1,20.22338104248047,1,1,6.195041001774371,1331.1806689598598,1337.3784680152312,True
1,1,17.191469192504883,1,1,14.102115004789084,1228.6775649990886,1242.7829470252618,True
1,1,15.98552131652832,1,1,35.66755901556462,1259.5585730159655,1295.2290480025113,True
0,0,8.886028289794922,0,0,65.58602204313502,0.0,65.58730901451781,False
0,0,9.787981986999512,0,0,34.82601302675903,0.0,34.8264470230788,False
0,0,8.117789268493652,0,0,50.503348000347614,0.0,50.503837992437184,False
0,0,7.8588666915893555,0,0,34.581220999825746,0.0,34.58186698844656,False
0,0,8.790545463562012,0,0,35.08829599013552,0.0,35.08865897310898,False
0,0,8.62956428527832,0,0,54.2079369770363,0.0,54.2083450127393,False
0,1,14.241633415222168,0,0,27.51762402476743,709.4536549993791,736.9739730493166,True
0,0,7.867560863494873,0,0,14.324087998829782,0.0,14.325027004815638,False
0,0,9.620390892028809,0,0,5.559903976973146,0.0,5.561114987358451,False
0,0,7.825331211090088,0,0,6.636161997448653,0.0,6.637012003920972,False
1,1,24.34003257751465,0,0,4.600281012244523,2993.132405972574,2997.7360690245405,True
0,0,8.424459457397461,0,0,35.94652295578271,0.0,35.947457945439965,False
0,0,7.67071008682251,0,0,22.89027301594615,0.0,22.89084199583158,False
1,1,23.066917419433594,0,0,17.386308987624943,1347.2801959724165,1364.6691220346838,True
0,0,10.19715690612793,0,0,61.624391993973404,0.0,61.62605999270454,False
0,0,5.244228363037109,0,0,41.08349699527025,0.0,41.08411801280454,False
0,1,12.125099182128906,0,0,48.641035973560065,1255.4287320235744,1304.0729149943218,True
0,0,7.304779052734375,0,0,57.32077400898561,0.0,57.32170003466308,False
1,1,20.428546905517578,0,0,41.47125600138679,1950.8802919881418,1992.3543129698373,True
0,0,9.424898147583008,0,0,53.436227957718074,0.0,53.437466034665704,False
0,0,8.089493751525879,0,0,39.33073702501133,0.0,39.33131601661444,False
0,0,8.761841773986816,0,0,34.9921640008688,0.0,34.99323897995055,False
0,0,9.334914207458496,0,0,57.19169700751081,0.0,57.19293002039194,False
0,0,9.201859474182129,0,0,41.8463529786095,0.0,41.84705502120778,False
0,0,6.066686153411865,0,0,36.11187799833715,0.0,36.11246799118817,False
0,0,8.600015640258789,0,0,5.931546969804913,0.0,5.9321270091459155,False
0,0,9.463916778564453,0,0,9.996251028496772,0.0,9.996820008382201,False
0,0,6.573866844177246,0,0,8.908418007194996,0.0,8.908999967388809,False
0,0,8.471870422363281,0,0,6.520224967971444,0.0,6.520811002701521,False
1,1,25.475595474243164,0,0,7.537177996709943,1241.8630220345221,1249.4028139626607,True
0,0,7.20965051651001,0,0,14.938049018383026,0.0,14.938889944460243,False
0,0,8.377699851989746,0,0,6.27495301887393,0.0,6.2752990052104,False
0,0,7.936460494995117,0,0,6.432252994272858,0.0,6.4327840227633715,False
1,1,16.62820816040039,1,1,8.653094992041588,1869.4016099907458,1878.0570839880966,True
0,0,7.614164352416992,0,0,58.975379972252995,0.0,58.97654703585431,False
1,1,20.002477645874023,1,1,29.439339006785303,1296.9660469680093,1326.4081959496252,True
1,1,23.616519927978516,1,1,49.61302998708561,1287.1949290274642,1336.8110670126043,True
0,1,12.125944137573242,0,0,57.073080039117485,1152.2947179619223,1209.3707679887302,True
0,0,9.603446960449219,0,0,59.68551500700414,0.0,59.68716996721923,False
0,0,8.93635368347168,0,0,36.65290802018717,0.0,36.6534250206314,False
1,1,22.546661376953125,1,0,50.204321974888444,1437.5655470066704,1487.7709349966608,True
0,0,7.155824184417725,0,0,56.250454974360764,0.0,56.251075002364814,False
0,0,8.264755249023438,0,0,33.71442499337718,0.0,33.71545800473541,False
0,0,10.56275463104248,0,0,38.77153299981728,0.0,38.7721229926683,False
0,0,5.856334209442139,0,0,54.95680496096611,0.0,54.95738104218617,False
0,0,9.22213077545166,0,0,33.58933801064268,0.0,33.589794009458274,False
0,0,7.617890357971191,0,0,32.24454203154892,0.0,32.24502602824941,False
0,0,9.661297798156738,0,0,8.093031006865203,0.0,8.093698997981846,False
0,0,9.90952205657959,0,0,7.168014999479055,0.0,7.168593001551926,False
0,0,8.738787651062012,0,0,7.313420006539673,0.0,7.313846959732473,False
0,0,9.935369491577148,0,0,8.072966011241078,0.0,8.07353004347533,False
1,1,21.30331039428711,0,0,7.683546980842948,1340.8574659842998,1348.5429649590515,True
0,0,9.03216552734375,0,0,7.842763036023825,0.0,7.8434739843942225,False
0,0,8.808488845825195,0,0,6.543149997014552,0.0,6.543722003698349,False
0,0,7.648322105407715,0,0,6.195463007315993,0.0,6.1960419989191,False
0,0,5.483664512634277,0,0,4.862203961238265,0.0,4.862834000959992,False
0,0,7.620969295501709,0,0,4.562382004223764,0.0,4.562947957310826,False
0,0,11.375673294067383,0,0,5.50084700807929,0.0,5.501374020241201,False
0,0,6.7140421867370605,0,0,7.902210985776037,0.0,7.902798010036349,False
0,0,11.159789085388184,0,0,8.288795012049377,0.0,8.289344026707113,False
0,1,15.385930061340332,0,0,8.000119996722788,1118.8757079653442,1126.8790060421452,True
1,1,21.79256248474121,0,0,23.748725012410432,1092.2968789818697,1116.048868978396,True
0,0,8.879435539245605,0,0,33.18009997019544,0.0,33.18103199126199,False
0,0,5.424568176269531,0,0,17.832194978836924,0.0,17.83262100070715,False
0,0,7.745553016662598,0,0,21.928912959992886,0.0,21.929528971668333,False
0,0,11.353679656982422,0,0,21.5340270078741,0.0,21.53459796682,False
0,0,6.318160533905029,0,0,21.742424985859543,0.0,21.742910030297935,False
0,0,10.848210334777832,0,0,27.002122020348907,0.0,27.003084018360823,False
0,0,7.29378080368042,0,0,19.781429029535502,0.0,19.78246500948444,False
0,0,6.827773094177246,0,0,19.197773013729602,0.0,19.198372960090637,False
0,0,11.172842979431152,0,0,16.12072897842154,0.0,16.121700988151133,False
0,0,8.13033390045166,0,0,19.037596008274704,0.0,19.038115977309644,False
0,0,11.044530868530273,0,0,21.63488295627758,0.0,21.635544020682573,False
0,0,9.204353332519531,0,0,15.40755300084129,0.0,15.408492006827146,False
0,0,6.360439777374268,0,0,15.805264993105084,0.0,15.805731993168592,False
0,0,8.966724395751953,0,0,19.15388199267909,0.0,19.1545250127092,False
0,0,9.872686386108398,0,0,15.611997048836201,0.0,15.612891991622746,False
0,0,10.827892303466797,0,0,16.13650401122868,0.0,16.137471015099436,False
1,1,20.87670135498047,1,1,16.114429046865553,1188.593793020118,1204.7108080005273,True
0,0,9.46971321105957,0,0,16.705693036783487,0.0,16.70665998244658,False
0,0,8.744195938110352,0,0,8.363135973922908,0.0,8.363575965631753,False
0,0,8.022590637207031,0,0,7.867939013522118,0.0,7.868466025684029,False
0,0,9.642388343811035,0,0,8.299376990180463,0.0,8.29994899686426,False
0,0,9.958740234375,0,0,8.839526970405132,0.0,8.840254973620176,False
0,0,9.038561820983887,0,0,4.911729018203914,0.0,4.912331001833081,False
1,1,18.213634490966797,1,1,5.2304810378700495,1777.4918269715272,1782.7257469762117,True
0,0,9.565262794494629,0,0,19.315482990350574,0.0,19.316799996886402,False
0,0,8.754484176635742,0,0,21.09016600297764,0.0,21.09065296826884,False
0,0,7.952160835266113,0,0,21.0253469995223,0.0,21.02579502388835,False
1,1,18.568483352661133,1,1,15.960387012455612,1282.8984830412082,1298.861177987419,True
0,0,9.139196395874023,0,0,35.283586010336876,0.0,35.28432996245101,False
1,1,18.460521697998047,1,0,22.45553699322045,1196.6065359883942,1219.0649000112899,True
0,0,8.318933486938477,0,0,55.142502998933196,0.0,55.14341400703415,False
0,0,11.306482315063477,0,0,39.899961033370346,0.0,39.90049101412296,False
0,0,7.767212867736816,0,0,39.995062979869545,0.0,39.99566996935755,False
1,1,23.380428314208984,1,1,70.8361299475655,1477.0974049461074,1547.9364710045047,True
0,0,9.679400444030762,0,0,36.968436965253204,0.0,36.96946398122236,False
0,0,7.905009746551514,0,0,55.89672195492312,0.0,55.89787696953863,False
1,1,24.806087493896484,0,0,32.02816401608288,1366.673965996597,1398.7049189745449,True
0,0,8.848546028137207,0,0,25.57645895285532,0.0,25.578697968740016,False
0,0,7.069848537445068,0,0,16.75478194374591,0.0,16.75539999268949,False
0,0,8.953655242919922,0,0,19.05193703714758,0.0,19.052524003200233,False
1,1,24.76600456237793,1,1,15.838248014915735,1264.219829987269,1280.061140016187,True
0,0,7.792824745178223,0,0,54.92785503156483,0.0,54.92907401639968,False
0,0,7.332277297973633,0,0,36.50050103897229,0.0,36.50114900665358,False
0,0,9.940875053405762,0,0,35.2329290471971,0.0,35.233422997407615,False
0,0,8.527454376220703,0,0,49.23992499243468,0.0,49.24046399537474,False
0,1,13.14191722869873,0,0,38.813616964034736,1011.149255966302,1049.9663389637135,True
0,0,11.116214752197266,0,0,55.73009996442124,0.0,55.731156026013196,False
0,0,11.458028793334961,0,0,33.12253102194518,0.0,33.12315000221133,False
1,1,25.929311752319336,0,0,28.094318986404687,1558.4031790494919,1586.5006349631585,True
0,0,9.697820663452148,0,0,54.35351695632562,0.0,54.354801948647946,False
0,0,9.004034996032715,0,0,34.80684501118958,0.0,34.80741096427664,False
0,0,6.729970455169678,0,0,35.711465985514224,0.0,35.71243700571358,False
0,1,11.885323524475098,0,0,48.90318203251809,1482.1502509876154,1531.0567260021344,True
0,0,9.302898406982422,0,0,37.154718942474574,0.0,37.15547698084265,False
0,0,7.6300368309021,0,0,59.476683964021504,0.0,59.4770890311338,False
0,0,7.4889092445373535,0,0,34.85434397589415,0.0,34.854921977967024,False
0,0,9.519728660583496,0,0,34.1784359770827,0.0,34.17904197704047,False
0,0,5.3655853271484375,0,0,39.542443002574146,0.0,39.543140039313585,False
0,0,8.833044052124023,0,0,6.050563999451697,0.0,6.050862022675574,False
0,0,8.188509941101074,0,0,4.723846970591694,0.0,4.724342958070338,False
0,0,8.356416702270508,0,0,5.257736018393189,0.0,5.258255987428129,False
0,0,9.710814476013184,0,0,4.880681983195245,0.0,4.881269007455558,False
0,0,11.333765983581543,0,0,4.929593997076154,0.0,4.930060007609427,False
0,0,8.780214309692383,0,0,4.494953958783299,0.0,4.495587956625968,False
0,0,8.790053367614746,0,0,4.652449977584183,0.0,4.653044976294041,False
0,0,6.741081714630127,0,0,5.260509031359106,0.0,5.261083017103374,False
0,0,7.327890872955322,0,0,5.250111978966743,0.0,5.250679969321936,False
0,0,7.11823034286499,0,0,5.282238009385765,0.0,5.282892030663788,False
1,1,23.972158432006836,0,0,5.845790030434728,1098.7620450323448,1104.61055097403,True
0,0,8.975387573242188,0,0,11.930366978049278,0.0,11.931766988709569,False
0,0,9.554327011108398,0,0,5.282848025672138,0.0,5.283348029479384,False
0,1,11.928544044494629,0,0,5.303126992657781,1795.0018249684945,1800.3064399817958,True
0,0,9.989215850830078,0,0,26.42726496560499,0.0,26.42828901298344,False
1,1,22.1409969329834,0,0,16.060484980698675,1065.941583015956,1082.0048159803264,True
0,0,8.785225868225098,0,0,55.693723959848285,0.0,55.69451197516173,False
1,1,25.47405242919922,0,0,40.23933399002999,1198.7968509783968,1239.0388129861094,True
0,0,8.65708065032959,0,0,67.01855099527165,0.0,67.0197069994174,False
0,0,8.369802474975586,0,0,36.23297403100878,0.0,36.23346198583022,False
1,1,24.34029769897461,0,0,55.72464701253921,1314.9943360476755,1370.721665036399,True
0,0,9.362095832824707,0,0,24.695937987416983,0.0,24.696918961126357,False
0,0,11.074828147888184,0,0,18.81660200888291,0.0,18.817298987414688,False
0,0,9.679059982299805,0,0,15.99280204391107,0.0,15.993367007467896,False
0,0,8.893768310546875,0,0,16.51832100469619,0.0,16.518911987077445,False
0,0,9.615696907043457,0,0,16.490990994498134,0.0,16.491591988597065,False
0,0,11.212520599365234,0,0,18.36846797959879,0.0,18.368889985140413,False
0,0,7.782964706420898,0,0,27.19973400235176,0.0,27.200690004974604,False
0,0,6.964812755584717,0,0,17.41736102849245,0.0,17.41818798473105,False
0,0,8.267953872680664,0,0,16.53863600222394,0.0,16.539165982976556,False
1,1,18.17521858215332,1,1,15.736889035906643,1604.2003379552625,1619.9401250341907,True
1,1,19.41623878479004,0,0,12.786562961991876,1381.8790749646723,1394.667290034704,True
1,1,24.106313705444336,0,0,30.95689503243193,1301.504856965039,1332.464644976426,True
0,0,7.494704246520996,0,0,66.61982199875638,0.0,66.62102998234332,False
1,1,26.577238082885742,0,0,31.88322199275717,876.6146930283867,908.501352998428,True
1,1,22.597890853881836,0,1,47.241793014109135,1704.2927049915306,1751.5374639770016,True
